date,state,split,model,weight,wis
2026-02-02,Virginia,test,xgboost,0.19892299798499824,0.1984888108519345
2026-02-09,Virginia,test,xgboost,0.17703941623398717,0.1431387625684935
2026-02-16,Virginia,test,xgboost,0.10750384970865304,0.2178067619719554
2026-02-23,Virginia,test,xgboost,0.1528863496912138,0.2620569335069405
2026-03-02,Virginia,test,xgboost,0.21596399977580344,0.1560100475288774
2026-03-09,Virginia,test,xgboost,0.08278129082924615,0.3168710401596617
2026-03-16,Virginia,test,xgboost,0.15569554124654095,0.2182948175701681
2026-03-23,Virginia,test,xgboost,0.12041355758520829,0.3532813614169356
2026-03-30,Virginia,test,xgboost,0.15946028238167487,0.5183859322423688
2026-04-06,Virginia,test,xgboost,0.15925096843764872,0.2749396339299076
2026-04-13,Virginia,test,xgboost,0.17642025361200458,0.1349097229371489
2026-04-20,Virginia,test,xgboost,0.15636638942229805,0.3149057736816613
2026-04-27,Virginia,test,xgboost,0.2327165637919903,0.2313764173003356
2026-05-04,Virginia,test,xgboost,0.2607415352317547,0.1800863952342185
2026-05-11,Virginia,test,xgboost,0.11622656197748668,0.128039052769188
2026-02-02,Washington,test,catboost,0.26169346748947003,0.0658036014523757
2026-02-09,Washington,test,catboost,0.12639006754136484,0.1843637990027525
2026-02-16,Washington,test,catboost,0.17150163644002103,0.6814955741243995
2026-02-23,Washington,test,catboost,0.11810708445326201,0.2190624622566634
2026-03-02,Washington,test,catboost,0.21869166117405084,0.3803888153749422
2026-03-09,Washington,test,catboost,0.19875142950040064,0.4993170310226639
2026-03-16,Washington,test,catboost,0.20663581341954784,0.5337509278923717
2026-03-23,Washington,test,catboost,0.4179252146601808,0.0440267639734988
2026-03-30,Washington,test,catboost,0.2582476449714083,0.0788438441920486
2026-04-06,Washington,test,catboost,0.1945153105631719,0.1320027570793256
2026-04-13,Washington,test,catboost,0.29694159199996234,0.0486694871757262
2026-04-20,Washington,test,catboost,0.22133581077229753,0.2026483164234191
2026-04-27,Washington,test,catboost,0.21562924372733966,0.1794290793398772
2026-05-04,Washington,test,catboost,0.19298833846626268,0.2175393666103769
2026-05-11,Washington,test,catboost,0.22698357109254602,0.2129322779506647
2026-02-02,Washington,test,gru,0.12536373549315527,0.1373632699251175
2026-02-09,Washington,test,gru,0.46379164520616434,0.0502418559044599
2026-02-16,Washington,test,gru,0.2218241563532497,0.5268930494785309
2026-02-23,Washington,test,gru,0.2882932785087521,0.089744821190834
2026-03-02,Washington,test,gru,0.2382299255925706,0.34919148683547974
2026-03-09,Washington,test,gru,0.19825726091253132,0.5005616098642349
2026-03-16,Washington,test,gru,0.2221975454333328,0.4963693767786026
2026-03-23,Washington,test,gru,0.06937817402171727,0.2652115747332573
2026-03-30,Washington,test,gru,0.08639278594366868,0.2356821447610855
2026-04-06,Washington,test,gru,0.30272560559160544,0.084817923605442
2026-04-13,Washington,test,gru,0.2066836303094948,0.0699232686311006
2026-04-20,Washington,test,gru,0.1728276164326793,0.2595264017581939
2026-04-27,Washington,test,gru,0.20821943007355337,0.18581434339284897
2026-05-04,Washington,test,gru,0.18901336726176698,0.2221142426133155
2026-05-11,Washington,test,gru,0.1951923884891384,0.2476127743721008
2026-02-02,Washington,test,lgbm,0.234359364440619,0.0734784917960065
2026-02-09,Washington,test,lgbm,0.16494816991837133,0.1412671205729166
2026-02-16,Washington,test,lgbm,0.1807447125250719,0.6466446766610313
2026-02-23,Washington,test,lgbm,0.18262813068042405,0.1416694604160485
2026-03-02,Washington,test,lgbm,0.1057831648691144,0.7863998210802622
2026-03-09,Washington,test,lgbm,0.1870615302763049,0.5305204845863547
2026-03-16,Washington,test,lgbm,0.17639867971066622,0.6252430989244511
2026-03-23,Washington,test,lgbm,0.1959131484364247,0.0939186314510611
2026-03-30,Washington,test,lgbm,0.3251537954038361,0.0626203272755923
2026-04-06,Washington,test,lgbm,0.18228329083028555,0.1408607293160296
2026-04-13,Washington,test,lgbm,0.15418254375740406,0.0937330170562054
2026-04-20,Washington,test,lgbm,0.2675354690233753,0.1676537678572242
2026-04-27,Washington,test,lgbm,0.23232667331387385,0.166533425236456
2026-05-04,Washington,test,lgbm,0.27917830076346756,0.1503790258710305
2026-05-11,Washington,test,lgbm,0.1999084166482784,0.2417713554059541
2026-02-02,Washington,test,lstm,0.26309086450827823,0.0654540881514549
2026-02-09,Washington,test,lstm,0.1327725477610462,0.17550128698349
2026-02-16,Washington,test,lstm,0.22946024967754367,0.5093588382005692
2026-02-23,Washington,test,lstm,0.30201273760746034,0.0856680050492286
2026-03-02,Washington,test,lstm,0.24591441932415892,0.3382797241210937
2026-03-09,Washington,test,lstm,0.20069441189655374,0.4944829940795898
2026-03-16,Washington,test,lstm,0.20773064726991616,0.5309378206729889
2026-03-23,Washington,test,lstm,0.17187887215219125,0.1070515215396881
2026-03-30,Washington,test,lstm,0.2094940815057096,0.09719242155551905
2026-04-06,Washington,test,lstm,0.21167348820772608,0.1213026605546474
2026-04-13,Washington,test,lstm,0.21792727834299136,0.06631567701697345
2026-04-20,Washington,test,lstm,0.19475450365828018,0.2303070202469825
2026-04-27,Washington,test,lstm,0.20155899697370144,0.19195450097322458
2026-05-04,Washington,test,lstm,0.17084456885572008,0.2457354143261909
2026-05-11,Washington,test,lstm,0.19286379516418972,0.2506023943424225
2026-02-02,Washington,test,xgboost,0.11549256806847748,0.1491037295764094
2026-02-09,Washington,test,xgboost,0.11209756957305328,0.2078702785162072
2026-02-16,Washington,test,xgboost,0.19646924500411356,0.594890086672441
2026-02-23,Washington,test,xgboost,0.10895876875010159,0.2374552229901473
2026-03-02,Washington,test,xgboost,0.19138082904010517,0.4346718652208516
2026-03-09,Washington,test,xgboost,0.21523536741420943,0.4610765176833977
2026-03-16,Washington,test,xgboost,0.18703731416653685,0.5896794318286419
2026-03-23,Washington,test,xgboost,0.144904590729486,0.1269793778912588
2026-03-30,Washington,test,xgboost,0.12071169217537737,0.1686765939251944
2026-04-06,Washington,test,xgboost,0.10880230480721093,0.2359927699507541
2026-04-13,Washington,test,xgboost,0.12426495559014748,0.1162998444344009
2026-04-20,Washington,test,xgboost,0.14354660011336765,0.3124652857106689
2026-04-27,Washington,test,xgboost,0.14226565591153154,0.271957110328934
2026-05-04,Washington,test,xgboost,0.1679754246527826,0.2499327565322179
2026-05-11,Washington,test,xgboost,0.18505182860584735,0.2611815793134251
2026-02-02,West Virginia,test,catboost,0.15690338153933028,0.6594593308179425
2026-02-09,West Virginia,test,catboost,0.19381733652383296,0.2954596853846063
2026-02-16,West Virginia,test,catboost,0.1592422706517441,1.9602470274738344
2026-02-23,West Virginia,test,catboost,0.21429163043089294,0.1785140210058133
2026-03-02,West Virginia,test,catboost,0.20291490655828517,0.2105974884812516
2026-03-09,West Virginia,test,catboost,0.23599340603262636,0.1750687592673122
2026-03-16,West Virginia,test,catboost,0.10302331824417817,0.9495061141308668
2026-03-23,West Virginia,test,catboost,0.27654020747493235,0.1975192248147516
2026-03-30,West Virginia,test,catboost,0.147170223172936,2.6477555532942816
2026-04-06,West Virginia,test,catboost,0.16048618542738918,0.7460309577472851
2026-04-13,West Virginia,test,catboost,0.24965114942289296,0.1777374211120311
2026-04-20,West Virginia,test,catboost,0.2256617869388521,0.1804118618774786
2026-04-27,West Virginia,test,catboost,0.17448377982590282,0.2113952870378653
2026-05-04,West Virginia,test,catboost,0.24673342408297058,0.1755592205727652
2026-05-11,West Virginia,test,catboost,0.2735384459460065,0.1111033248520063
2026-02-02,West Virginia,test,gru,0.3857847242412732,0.2682102024555206
2026-02-09,West Virginia,test,gru,0.37946501903414576,0.1509103775024414
2026-02-16,West Virginia,test,gru,0.20678134083256705,1.5095858573913574
2026-02-23,West Virginia,test,gru,0.13099040744007726,0.2920371145009994
2026-03-02,West Virginia,test,gru,0.17904501421741228,0.2386738881468773
2026-03-09,West Virginia,test,gru,0.24713273982394654,0.1671776585280895
2026-03-16,West Virginia,test,gru,0.18966736135024045,0.5157517343759537
2026-03-23,West Virginia,test,gru,0.11257929366422939,0.4851869791746139
2026-03-30,West Virginia,test,gru,0.1808787759546798,2.1543200612068176
2026-04-06,West Virginia,test,gru,0.17784948032660136,0.6731965839862823
2026-04-13,West Virginia,test,gru,0.22302881170025388,0.19895344972610468
2026-04-20,West Virginia,test,gru,0.3098131224484996,0.1314084529876709
2026-04-27,West Virginia,test,gru,0.20477608582703422,0.1801238097250461
2026-05-04,West Virginia,test,gru,0.25199742908802286,0.1718919426202774
2026-05-11,West Virginia,test,gru,0.19828390066907053,0.1532702893018722
2026-02-02,West Virginia,test,lgbm,0.06231161652360891,1.6605474992579488
2026-02-09,West Virginia,test,lgbm,0.10707875609755133,0.5347952419174917
2026-02-16,West Virginia,test,lgbm,0.17080953590652173,1.8274985997508744
2026-02-23,West Virginia,test,lgbm,0.32626485341402434,0.1172484875885993
2026-03-02,West Virginia,test,lgbm,0.1621348358611691,0.2635668606910234
2026-03-09,West Virginia,test,lgbm,0.22403864168032034,0.184410477047755
2026-03-16,West Virginia,test,lgbm,0.18150187165575649,0.5389546106523291
2026-03-23,West Virginia,test,lgbm,0.2130975532814332,0.2563239538392125
2026-03-30,West Virginia,test,lgbm,0.16488551036326343,2.363280890038224
2026-04-06,West Virginia,test,lgbm,0.21796208141341286,0.5493050068305863
2026-04-13,West Virginia,test,lgbm,0.12419235298139146,0.3572873080416467
2026-04-20,West Virginia,test,lgbm,0.10910644207848506,0.3731407821634511
2026-04-27,West Virginia,test,lgbm,0.15806136209932858,0.2333590463213217
2026-05-04,West Virginia,test,lgbm,0.1381198854874044,0.3136139844628383
2026-05-11,West Virginia,test,lgbm,0.09298523721489592,0.3268371596366008
2026-02-02,West Virginia,test,lstm,0.24600246259064937,0.4206112325191498
2026-02-09,West Virginia,test,lstm,0.16538354193361754,0.3462570011615753
2026-02-16,West Virginia,test,lstm,0.169240390935729,1.84444260597229
2026-02-23,West Virginia,test,lstm,0.12565206585149882,0.3044443428516388
2026-03-02,West Virginia,test,lstm,0.13745324280062668,0.31089386343955994
2026-03-09,West Virginia,test,lstm,0.11598306319666085,0.3562164306640625
2026-03-16,West Virginia,test,lstm,0.34477613651845673,0.28372401744127274
2026-03-23,West Virginia,test,lstm,0.17878093937212772,0.3055247813463211
2026-03-30,West Virginia,test,lstm,0.19667270126547573,1.9813160300254822
2026-04-06,West Virginia,test,lstm,0.1971393556647268,0.60732501745224
2026-04-13,West Virginia,test,lstm,0.20263121752693355,0.2189808264374733
2026-04-20,West Virginia,test,lstm,0.1705712102238801,0.2386807426810264
2026-04-27,West Virginia,test,lstm,0.2388943784846053,0.1543989814817905
2026-05-04,West Virginia,test,lstm,0.18402852621541996,0.2353783324360847
2026-05-11,West Virginia,test,lstm,0.30247430391790964,0.1004747524857521
2026-02-02,West Virginia,test,xgboost,0.1489978151051382,0.6944491026260078
2026-02-09,West Virginia,test,xgboost,0.15425534641085245,0.371236463460337
2026-02-16,West Virginia,test,xgboost,0.29392646167343817,1.0620145798239786
2026-02-23,West Virginia,test,xgboost,0.20280104286350661,0.1886285202283548
2026-03-02,West Virginia,test,xgboost,0.3184520005625067,0.1341909286834418
2026-03-09,West Virginia,test,xgboost,0.17685214926644574,0.2336136312776927
2026-03-16,West Virginia,test,xgboost,0.1810313122313681,0.5403555294670582
2026-03-23,West Virginia,test,xgboost,0.2190020062072773,0.2494132741362264
2026-03-30,West Virginia,test,xgboost,0.310392789243645,1.2554118175078648
2026-04-06,West Virginia,test,xgboost,0.24656289716786986,0.4855866961122223
2026-04-13,West Virginia,test,xgboost,0.20049646836852825,0.2213123843883348
2026-04-20,West Virginia,test,xgboost,0.18484743831028314,0.2202468344078337
2026-04-27,West Virginia,test,xgboost,0.223784393763129,0.1648240438016891
2026-05-04,West Virginia,test,xgboost,0.17912073512618226,0.2418275449279588
2026-05-11,West Virginia,test,xgboost,0.13271811225211722,0.2289893240925548
2026-02-02,Wisconsin,test,catboost,0.2040406704648968,0.1113464711621021
2026-02-09,Wisconsin,test,catboost,0.16042982696560562,0.1575836364240894
2026-02-16,Wisconsin,test,catboost,0.17919957538499834,0.1229036534726479
2026-02-23,Wisconsin,test,catboost,0.1731263993061136,0.2612350103139412
2026-03-02,Wisconsin,test,catboost,0.15549497634381382,0.3800019491399558
2026-03-09,Wisconsin,test,catboost,0.12135468075216171,0.2030719696007187
2026-03-16,Wisconsin,test,catboost,0.14290512418999263,0.7111625457452816
2026-03-23,Wisconsin,test,catboost,0.11596306540853595,0.1921840356635282
2026-03-30,Wisconsin,test,catboost,0.22073265844387543,0.1468470921862854
2026-04-06,Wisconsin,test,catboost,0.40403051691898995,0.0381785676112572
2026-04-13,Wisconsin,test,catboost,0.12081665738337308,0.258736736044309
2026-04-20,Wisconsin,test,catboost,0.19014165852640688,0.4230981200505289
2026-04-27,Wisconsin,test,catboost,0.3771483023693625,0.0730731721840327
2026-05-04,Wisconsin,test,catboost,0.24469670222583834,0.1180997998503365
2026-05-11,Wisconsin,test,catboost,0.31836709616319325,0.0696272404791136
2026-02-02,Wisconsin,test,gru,0.27218049572093556,0.0834711119532585
2026-02-09,Wisconsin,test,gru,0.24886648971041028,0.1015850529074668
2026-02-16,Wisconsin,test,gru,0.20541766603333317,0.1072170808911323
2026-02-23,Wisconsin,test,gru,0.21395335123068204,0.2113856896758079
2026-03-02,Wisconsin,test,gru,0.29048733316515063,0.2034112587571144
2026-03-09,Wisconsin,test,gru,0.13517915674292202,0.1823042444884777
2026-03-16,Wisconsin,test,gru,0.21481605987817762,0.47309671342372894
2026-03-23,Wisconsin,test,gru,0.3396618491816092,0.0656130500137806
2026-03-30,Wisconsin,test,gru,0.21129572338897273,0.1534056086093187
2026-04-06,Wisconsin,test,gru,0.3026552976680346,0.0509665831923484
2026-04-13,Wisconsin,test,gru,0.29987550575797534,0.1042422838509082
2026-04-20,Wisconsin,test,gru,0.29547920548822043,0.2722647711634636
2026-04-27,Wisconsin,test,gru,0.20050868233482672,0.13744752854108805
2026-05-04,Wisconsin,test,gru,0.18297087628675557,0.1579411551356315
2026-05-11,Wisconsin,test,gru,0.33176990961670083,0.0668144449591636
2026-02-02,Wisconsin,test,lgbm,0.1401157225763485,0.162146033379202
2026-02-09,Wisconsin,test,lgbm,0.24164455420248174,0.1046210853274339
2026-02-16,Wisconsin,test,lgbm,0.33830387799169304,0.0651020693180002
2026-02-23,Wisconsin,test,lgbm,0.12228457148879111,0.3698477752158102
2026-03-02,Wisconsin,test,lgbm,0.16317213107887127,0.3621230764189716
2026-03-09,Wisconsin,test,lgbm,0.35268468179420065,0.0698746934945932
2026-03-16,Wisconsin,test,lgbm,0.18712207768891873,0.5431148113262917
2026-03-23,Wisconsin,test,lgbm,0.1491270697228842,0.1494446979984225
2026-03-30,Wisconsin,test,lgbm,0.28429173621071857,0.1140165010600457
2026-04-06,Wisconsin,test,lgbm,0.10952237743635529,0.1408415957384296
2026-04-13,Wisconsin,test,lgbm,0.127507275551202,0.245160187573805
2026-04-20,Wisconsin,test,lgbm,0.1437435575527524,0.559667366214229
2026-04-27,Wisconsin,test,lgbm,0.17845009766796288,0.1544377010610053
2026-05-04,Wisconsin,test,lgbm,0.1874452898242499,0.1541710201627604
2026-05-11,Wisconsin,test,lgbm,0.12046559962747443,0.1840112234010425
2026-02-02,Wisconsin,test,lstm,0.26953316126967664,0.0842909589409828
2026-02-09,Wisconsin,test,lstm,0.1683673504432668,0.1501545011997223
2026-02-16,Wisconsin,test,lstm,0.09785808113124493,0.2250635027885437
2026-02-23,Wisconsin,test,lstm,0.3744109398993404,0.1207942180335521
2026-03-02,Wisconsin,test,lstm,0.2535171396995425,0.23307455331087107
2026-03-09,Wisconsin,test,lstm,0.2376693890265921,0.1036891378462314
2026-03-16,Wisconsin,test,lstm,0.22185930881702512,0.4580775648355484
2026-03-23,Wisconsin,test,lstm,0.322196494241435,0.0691697467118501
2026-03-30,Wisconsin,test,lstm,0.13464095853698085,0.2407435998320579
2026-04-06,Wisconsin,test,lstm,0.09452523867661215,0.1631871722638607
2026-04-13,Wisconsin,test,lstm,0.3436193692724004,0.09097190201282496
2026-04-20,Wisconsin,test,lstm,0.1988608183019356,0.4045471549034118
2026-04-27,Wisconsin,test,lstm,0.12283326529012904,0.2243644893169403
2026-05-04,Wisconsin,test,lstm,0.2465722700854709,0.1172014661133289
2026-05-11,Wisconsin,test,lstm,0.10838788640798518,0.2045156806707382
2026-02-02,Wisconsin,test,xgboost,0.11412994996814259,0.19906438788554
2026-02-09,Wisconsin,test,xgboost,0.18069177867823547,0.1399129263603442
2026-02-16,Wisconsin,test,xgboost,0.17922079945873043,0.122889098709969
2026-02-23,Wisconsin,test,xgboost,0.11622473807507287,0.3891312422587254
2026-03-02,Wisconsin,test,xgboost,0.13732841971262183,0.4302706913526782
2026-03-09,Wisconsin,test,xgboost,0.15311209168412362,0.1609522394315461
2026-03-16,Wisconsin,test,xgboost,0.23329742942588588,0.4356189100286949
2026-03-23,Wisconsin,test,xgboost,0.0730515214455357,0.3050757801771708
2026-03-30,Wisconsin,test,xgboost,0.1490389234194524,0.2174864679598255
2026-04-06,Wisconsin,test,xgboost,0.08926656930000791,0.172800484304055
2026-04-13,Wisconsin,test,xgboost,0.1081811920350491,0.2889569527116122
2026-04-20,Wisconsin,test,xgboost,0.17177476013068468,0.4683375963069768
2026-04-27,Wisconsin,test,xgboost,0.12105965233771883,0.2276515941171698
2026-05-04,Wisconsin,test,xgboost,0.13831486157768522,0.2089336693633449
2026-05-11,Wisconsin,test,xgboost,0.12100950818464616,0.1831841373271883
