date,state,cutoff_date,model,split,cases_per_100k,prediction,lower_95,upper_95,wis
2023-06-19,South Carolina,2026-02-02,lstm,train,10.750468254089355,10.889719009399414,5.9780592918396,14.77463674545288,0.19302654266357422
2023-06-19,Utah,2026-02-02,lstm,train,5.023386001586914,4.963252782821655,2.521219253540039,7.181773662567139,0.09772031754255295
2023-06-19,Virginia,2026-02-02,lstm,train,8.137374877929688,7.131102561950684,5.402226209640503,8.966743469238281,0.3948327302932739
2023-06-19,Washington,2026-02-02,lstm,train,3.7320094108581543,4.7615931034088135,3.365519404411316,5.938171148300171,0.3860720992088318
2023-06-19,West Virginia,2026-02-02,lstm,train,0.7909698486328125,1.0450648069381714,-0.7998466491699219,3.461904764175415,0.15572752058506012
2023-06-19,Wisconsin,2026-02-02,lstm,train,5.921850204467773,6.107801675796509,4.576438903808594,7.4132397174835205,0.1092638373374939
2023-06-26,Alabama,2026-02-02,lstm,train,11.904533386230469,11.635337352752686,6.78211236000061,15.69824504852295,0.23833423107862473
2023-06-26,Arizona,2026-02-02,lstm,train,6.0798821449279785,5.588075160980225,4.071808815002441,6.854897975921631,0.21032048761844635
2023-06-26,California,2026-02-02,lstm,train,4.765254497528076,5.344175577163696,3.8759783506393433,6.43958854675293,0.23570052534341812
2023-06-26,Idaho,2026-02-02,lstm,train,0.7493934631347656,3.608027696609497,1.4917550086975098,5.694395303726196,1.5178297758102417
2023-06-26,Kentucky,2026-02-02,lstm,train,7.388241767883301,6.192568778991699,3.8921220302581787,8.455400943756104,0.4746123105287552
2023-06-26,Louisiana,2026-02-02,lstm,train,3.3929715156555176,6.265796422958374,2.9666486978530884,9.723499298095703,1.0702224969863892
2023-06-26,Maine,2026-02-02,lstm,train,2.8469510078430176,3.22957444190979,1.801391363143921,4.701972007751465,0.1758841648697853
2023-06-26,Michigan,2026-02-02,lstm,train,2.0807738304138184,2.1197246313095093,0.20849919319152832,4.10781466960907,0.07797219231724739
2023-06-26,Minnesota,2026-02-02,lstm,train,2.658311605453491,2.1345601081848145,0.1930248737335205,4.259185552597046,0.2423531711101532
2023-06-26,Mississippi,2026-02-02,lstm,train,4.111388206481934,3.748131275177002,1.8072781562805176,5.619805812835693,0.18462777882814407
2023-06-26,Montana,2026-02-02,lstm,train,2.989712953567505,3.1797608137130737,1.130733609199524,5.3818652629852295,0.1559254638850689
2023-06-26,New York,2026-02-02,lstm,train,4.575369834899902,4.076123952865601,2.6441606283187866,5.288198471069336,0.21048259735107422
2023-06-26,Oklahoma,2026-02-02,lstm,train,1.5138967037200928,1.1483891010284424,-0.6590728759765625,3.5891928672790527,0.1926402971148491
2023-06-26,Oregon,2026-02-02,lstm,train,7.185705661773682,6.1486523151397705,4.713241815567017,7.4885687828063965,0.3919399082660675
2023-06-26,Pennsylvania,2026-02-02,lstm,train,5.145751476287842,6.151090383529663,3.3340954780578613,8.801198482513428,0.42623136937618256
2023-06-26,South Carolina,2026-02-02,lstm,train,10.951240539550781,10.830439567565918,5.962494134902954,14.67862606048584,0.18956004083156586
2023-06-26,Utah,2026-02-02,lstm,train,5.3944315910339355,5.09159517288208,2.714301347732544,7.224424123764038,0.17611418664455414
2023-06-26,Virginia,2026-02-02,lstm,train,7.8195977210998535,7.090907573699951,5.356383323669434,8.946344375610352,0.30272939801216125
2023-06-26,Washington,2026-02-02,lstm,train,4.837789535522461,4.715939998626709,3.3200706243515015,5.9072675704956055,0.08373646065592766
2023-06-26,West Virginia,2026-02-02,lstm,train,1.4689440727233887,1.05997896194458,-0.7892141342163086,3.466964602470398,0.20725801587104797
2023-06-26,Wisconsin,2026-02-02,lstm,train,5.80441951751709,6.117836952209473,4.582777738571167,7.445887565612793,0.15219097584486008
2023-07-03,Alabama,2026-02-02,lstm,train,8.879928588867188,11.599807739257812,6.757906675338745,15.651633262634277,1.054855227470398
2023-07-03,Arizona,2026-02-02,lstm,train,3.9169740676879883,5.580662965774536,4.036425828933716,6.884954452514648,0.681672990322113
2023-07-03,California,2026-02-02,lstm,train,3.963860034942627,5.346290588378906,3.9049025774002075,6.436699390411377,0.5110414326190948
2023-07-03,Florida,2026-02-02,lstm,train,6.862849712371826,6.6211183071136475,4.963879823684692,8.165249824523926,0.13393329828977585
2023-07-03,Idaho,2026-02-02,lstm,train,2.7477757930755615,3.3714892864227295,1.0554008483886719,5.717083692550659,0.2855992168188095
2023-07-03,Kentucky,2026-02-02,lstm,train,5.448555946350098,5.980008840560913,3.1429299116134644,8.797573566436768,0.2713950276374817
2023-07-03,Louisiana,2026-02-02,lstm,train,4.8067097663879395,6.859457969665527,3.3263553380966187,10.56297254562378,0.8048596680164337
2023-07-03,Maine,2026-02-02,lstm,train,2.7757771015167236,3.215315341949463,1.7990814447402954,4.679299592971802,0.1945163905620575
2023-07-03,Michigan,2026-02-02,lstm,train,2.278003692626953,2.0699678659439087,0.18641209602355957,4.037503957748413,0.1335301399230957
2023-07-03,Minnesota,2026-02-02,lstm,train,0.9321355819702148,2.1171170473098755,0.11276412010192871,4.276614665985107,0.4643913358449936
2023-07-03,Mississippi,2026-02-02,lstm,train,3.2959060668945312,3.7977787256240845,1.709344744682312,5.813343286514282,0.2356908619403839
2023-07-03,Montana,2026-02-02,lstm,train,2.550049304962158,3.4866838455200195,1.2589211463928223,5.833552122116089,0.3884553760290146
2023-07-03,New Mexico,2026-02-02,lstm,train,0.28165674209594727,1.023637294769287,-0.7975242137908936,3.692441940307617,0.32215963304042816
2023-07-03,New York,2026-02-02,lstm,train,4.265814781188965,4.035871267318726,2.6388098001480103,5.23987603187561,0.11999894306063652
2023-07-03,Oklahoma,2026-02-02,lstm,train,0.5127716064453125,1.1647443771362305,-0.6385440826416016,3.613170862197876,0.288186177611351
2023-07-03,Oregon,2026-02-02,lstm,train,5.711114883422852,6.163312196731567,4.716293573379517,7.506133317947388,0.197229765355587
2023-07-03,Pennsylvania,2026-02-02,lstm,train,5.038707733154297,6.447336673736572,3.6048765182495117,9.172793865203857,0.5623416006565094
2023-07-03,South Carolina,2026-02-02,lstm,train,10.184654235839844,10.834639549255371,5.946097135543823,14.67556095123291,0.3621528297662735
2023-07-03,Utah,2026-02-02,lstm,train,5.4229736328125,5.212321996688843,3.0193846225738525,7.092552661895752,0.13810335099697113
2023-07-03,Virginia,2026-02-02,lstm,train,6.219360828399658,7.098052978515625,5.356435537338257,8.987899780273438,0.35342179238796234
2023-07-03,Washington,2026-02-02,lstm,train,4.171808242797852,4.660870313644409,3.2659332752227783,5.864080429077148,0.20632313936948776
2023-07-03,West Virginia,2026-02-02,lstm,train,1.0169615745544434,1.0473605394363403,-0.7842769622802734,3.437477946281433,0.08154556900262833
2023-07-03,Wisconsin,2026-02-02,lstm,train,4.831424713134766,6.105812072753906,4.558865785598755,7.4522035121917725,0.473018079996109
2023-07-10,Alabama,2026-02-02,lstm,train,13.41683578491211,11.54580545425415,6.726339817047119,15.573587417602539,0.7711309194564819
2023-07-10,Arizona,2026-02-02,lstm,train,6.660174369812012,5.744128465652466,4.102830410003662,7.09213924407959,0.35517044365406036
2023-07-10,California,2026-02-02,lstm,train,5.964810371398926,5.434588432312012,3.8922905921936035,6.562534332275391,0.2212447002530098
2023-07-10,Florida,2026-02-02,lstm,train,7.303544044494629,6.740381956100464,4.971011638641357,8.334001064300537,0.2437705174088478
2023-07-10,Idaho,2026-02-02,lstm,train,3.4472098350524902,3.0513298511505127,0.5862517356872559,5.516119003295898,0.21412444859743118
2023-07-10,Kentucky,2026-02-02,lstm,train,5.208819389343262,6.454219341278076,2.9997634887695312,9.864992141723633,0.5295538157224655
2023-07-10,Louisiana,2026-02-02,lstm,train,8.93917465209961,6.998075008392334,3.42177152633667,10.698836326599121,0.7683176696300507
2023-07-10,Maine,2026-02-02,lstm,train,3.131646156311035,3.212862968444824,1.7641572952270508,4.607872724533081,0.07446752861142159
2023-07-10,Michigan,2026-02-02,lstm,train,2.6724631786346436,2.0620172023773193,0.16624903678894043,3.9289228916168213,0.266193225979805
2023-07-10,Minnesota,2026-02-02,lstm,train,2.9517617225646973,2.0727663040161133,-0.04931163787841797,4.278258323669434,0.3651246428489685
2023-07-10,Mississippi,2026-02-02,lstm,train,4.7569780349731445,3.893105149269104,1.6783170700073242,5.9747536182403564,0.3595649003982544
2023-07-10,Montana,2026-02-02,lstm,train,3.033679246902466,3.466701865196228,1.2079014778137207,5.764033317565918,0.22027640044689178
2023-07-10,New Mexico,2026-02-02,lstm,train,0.7980260848999023,1.0237656831741333,-0.8451766967773438,3.682807445526123,0.15071293711662292
2023-07-10,New York,2026-02-02,lstm,train,3.9562602043151855,4.053982496261597,2.621039390563965,5.201783657073975,0.07558649964630604
2023-07-10,Oklahoma,2026-02-02,lstm,train,1.074378252029419,1.1907273530960083,-0.6404070854187012,3.5711724758148193,0.10897602885961533
2023-07-10,Oregon,2026-02-02,lstm,train,6.6941752433776855,6.3435070514678955,4.756867170333862,7.772191047668457,0.1671447940170765
2023-07-10,Pennsylvania,2026-02-02,lstm,train,6.124438285827637,6.541429042816162,3.746206283569336,9.163804054260254,0.2292902171611786
2023-07-10,South Carolina,2026-02-02,lstm,train,11.66307258605957,10.865976333618164,5.977138996124268,14.713775157928467,0.4113093614578247
2023-07-10,Utah,2026-02-02,lstm,train,5.565683364868164,5.344237327575684,3.2582833766937256,7.02877140045166,0.13665681332349777
2023-07-10,Virginia,2026-02-02,lstm,train,9.03396224975586,7.227607727050781,5.410687208175659,9.15585708618164,0.7133569121360779
2023-07-10,Washington,2026-02-02,lstm,train,5.415811538696289,4.721283197402954,3.206284761428833,5.944190979003906,0.2771412283182144
2023-07-10,West Virginia,2026-02-02,lstm,train,0.903965950012207,1.1112087965011597,-0.7463722229003906,3.4246973991394043,0.13859878107905388
2023-07-10,Wisconsin,2026-02-02,lstm,train,7.029051780700684,6.217684745788574,4.559958457946777,7.6275105476379395,0.32158154249191284
2023-07-17,Alabama,2026-02-02,lstm,train,13.746439933776855,11.434714794158936,6.72692084312439,15.368088722229004,0.9145945012569427
2023-07-17,Arizona,2026-02-02,lstm,train,5.8952436447143555,5.965535879135132,4.128108263015747,7.469778060913086,0.07912524603307247
2023-07-17,California,2026-02-02,lstm,train,6.071324825286865,5.570605516433716,3.855325698852539,6.83072566986084,0.21649643778800964
2023-07-17,Florida,2026-02-02,lstm,train,7.971003532409668,6.974718809127808,5.083174467086792,8.688226222991943,0.39217910170555115
2023-07-17,Idaho,2026-02-02,lstm,train,4.346481800079346,2.984934687614441,0.30399322509765625,5.681931972503662,0.5434813499450684
2023-07-17,Kansas,2026-02-02,lstm,train,3.198000907897949,2.8635783195495605,0.9273614883422852,5.150529384613037,0.1818603277206421
2023-07-17,Kentucky,2026-02-02,lstm,train,6.647237777709961,7.09795880317688,3.2236945629119873,10.909775733947754,0.2783416882157326
2023-07-17,Louisiana,2026-02-02,lstm,train,6.8946919441223145,6.6978044509887695,2.9666637182235718,10.548197746276855,0.22977853566408157
2023-07-17,Maine,2026-02-02,lstm,train,3.345167398452759,3.2906397581100464,1.7444106340408325,4.67344069480896,0.06699304841458797
2023-07-17,Michigan,2026-02-02,lstm,train,2.0117435455322266,2.1645032167434692,0.1942293643951416,3.995797634124756,0.1142793633043766
2023-07-17,Minnesota,2026-02-02,lstm,train,1.6226060390472412,2.031003952026367,-0.24176645278930664,4.3282084465026855,0.2122988924384117
2023-07-17,Mississippi,2026-02-02,lstm,train,5.470524787902832,3.9554250240325928,1.610675573348999,6.14766263961792,0.5806496739387512
2023-07-17,Montana,2026-02-02,lstm,train,3.5173091888427734,3.3454556465148926,1.007362723350525,5.646242618560791,0.13459918648004532
2023-07-17,New Mexico,2026-02-02,lstm,train,0.7041411399841309,1.0164449214935303,-0.9414188861846924,3.6949405670166016,0.18137391656637192
2023-07-17,New York,2026-02-02,lstm,train,4.555235862731934,4.248505115509033,2.6696767807006836,5.429742336273193,0.1482446789741516
2023-07-17,Oklahoma,2026-02-02,lstm,train,1.074378252029419,1.2202045917510986,-0.7062361240386963,3.6278380155563354,0.12084335088729858
2023-07-17,Oregon,2026-02-02,lstm,train,7.841079235076904,6.565810680389404,4.8199005126953125,8.109333038330078,0.4799133837223053
2023-07-17,Pennsylvania,2026-02-02,lstm,train,7.286628723144531,6.431363344192505,3.642883777618408,9.009493350982666,0.37453196942806244
2023-07-17,South Carolina,2026-02-02,lstm,train,9.56408405303955,10.824037075042725,5.941024303436279,14.649156093597412,0.5651198625564575
2023-07-17,Utah,2026-02-02,lstm,train,5.679851055145264,5.436541795730591,3.376122236251831,7.041912078857422,0.1421995833516121
2023-07-17,Virginia,2026-02-02,lstm,train,7.887692928314209,7.426393032073975,5.522864818572998,9.381864070892334,0.21808327734470367
2023-07-17,Washington,2026-02-02,lstm,train,6.659814357757568,4.889985799789429,3.2279906272888184,6.189484357833862,0.9528543949127197
2023-07-17,West Virginia,2026-02-02,lstm,train,1.4689440727233887,1.1664742231369019,-0.7827403545379639,3.5171397924423218,0.17248794436454773
2023-07-17,Wisconsin,2026-02-02,lstm,train,6.928396701812744,6.369279861450195,4.529611587524414,7.890307664871216,0.24238388240337372
2023-07-24,Alabama,2026-02-02,lstm,train,16.208778381347656,11.390957355499268,6.64685845375061,15.354045391082764,2.3208820819854736
2023-07-24,Arizona,2026-02-02,lstm,train,5.974374294281006,6.103726387023926,4.044405221939087,7.7694597244262695,0.105201605707407
2023-07-24,California,2026-02-02,lstm,train,5.391661167144775,5.612109899520874,3.757993698120117,6.967309474945068,0.1269715055823326
2023-07-24,Florida,2026-02-02,lstm,train,7.504637718200684,7.015424966812134,5.077014684677124,8.77763843536377,0.22474797815084457
2023-07-24,Idaho,2026-02-02,lstm,train,5.595470428466797,3.1150628328323364,0.2797846794128418,5.919724464416504,0.9208015203475952
2023-07-24,Kansas,2026-02-02,lstm,train,2.289095401763916,2.9623013734817505,1.033128261566162,5.0687220096588135,0.2916618883609772
2023-07-24,Kentucky,2026-02-02,lstm,train,12.095792770385742,7.270200252532959,3.219225287437439,11.192401885986328,2.3436776399612427
2023-07-24,Louisiana,2026-02-02,lstm,train,8.830425262451172,6.714465141296387,2.8081167936325073,10.690982341766357,0.8367011249065399
2023-07-24,Maine,2026-02-02,lstm,train,4.6974687576293945,3.3447067737579346,1.7886016368865967,4.691850662231445,0.5030535459518433
2023-07-24,Michigan,2026-02-02,lstm,train,3.707919120788574,2.2795342206954956,0.3312060832977295,4.052555084228516,0.5381507873535156
2023-07-24,Minnesota,2026-02-02,lstm,train,1.8470089435577393,2.032827854156494,-0.2764453887939453,4.361858129501343,0.139244694262743
2023-07-24,Mississippi,2026-02-02,lstm,train,3.669668674468994,4.01038122177124,1.596016526222229,6.2084641456604,0.19044498354196548
2023-07-24,Montana,2026-02-02,lstm,train,4.396636486053467,3.316579818725586,0.9770113229751587,5.567712306976318,0.43653057515621185
2023-07-24,New Mexico,2026-02-02,lstm,train,0.8449692726135254,1.0161644220352173,-0.958552360534668,3.7000575065612793,0.13470854982733727
2023-07-24,New York,2026-02-02,lstm,train,4.635770320892334,4.315840482711792,2.73819899559021,5.481005907058716,0.15235672891139984
2023-07-24,Oklahoma,2026-02-02,lstm,train,1.3185551166534424,1.2042659521102905,-0.7367479801177979,3.630874276161194,0.11089009046554565
2023-07-24,Oregon,2026-02-02,lstm,train,7.279330253601074,6.617004156112671,4.8035664558410645,8.212462425231934,0.2775902897119522
2023-07-24,Pennsylvania,2026-02-02,lstm,train,6.300295829772949,6.299052953720093,3.605098843574524,8.726333141326904,0.1173996739089489
2023-07-24,South Carolina,2026-02-02,lstm,train,10.805224418640137,10.830805778503418,5.949445724487305,14.643754959106445,0.16462236642837524
2023-07-24,Utah,2026-02-02,lstm,train,5.280263900756836,5.44810938835144,3.4315197467803955,6.958437442779541,0.11473046243190765
2023-07-24,Virginia,2026-02-02,lstm,train,7.967137336730957,7.609181880950928,5.589647531509399,9.635334014892578,0.18674659729003906
2023-07-24,Washington,2026-02-02,lstm,train,5.654559135437012,4.963566303253174,3.223301410675049,6.316092014312744,0.28187744319438934
2023-07-24,West Virginia,2026-02-02,lstm,train,1.0169615745544434,1.1610575914382935,-0.7958557605743408,3.5111740827560425,0.11981583759188652
2023-07-24,Wisconsin,2026-02-02,lstm,train,6.743863105773926,6.441147327423096,4.467268228530884,8.060949802398682,0.16079995036125183
2023-07-31,Alabama,2026-02-02,lstm,train,11.633094787597656,11.518599033355713,6.653854131698608,15.60660696029663,0.18737781047821045
2023-07-31,Arizona,2026-02-02,lstm,train,6.752493858337402,6.16356897354126,4.047393321990967,7.870850324630737,0.2600325718522072
2023-07-31,California,2026-02-02,lstm,train,5.903944969177246,5.6355140209198,3.7610291242599487,7.015003681182861,0.14370989799499512
2023-07-31,Florida,2026-02-02,lstm,train,7.667223930358887,6.995881080627441,5.060267448425293,8.74948501586914,0.2852679193019867
2023-07-31,Idaho,2026-02-02,lstm,train,3.2973310947418213,3.154052257537842,0.3233764171600342,5.8861799240112305,0.14047300443053246
2023-07-31,Kansas,2026-02-02,lstm,train,3.2316641807556152,3.0815091133117676,1.154791235923767,5.120366811752319,0.11614461615681648
