date,state,cases_per_100k,prediction,prediction_weighted,lower_95,upper_95,model_count,wis_mean,weight_wis_mean
2022-03-07,Mississippi,5.844287124389875,6.026356131913609,6.026603810506283,3.067998397923668,8.06292966061995,2.0,0.1439233935732668,0.21101943383548488
2022-03-07,Montana,4.484569125236429,4.027104380961401,4.042748419445317,2.0573438368684447,5.9809321454152435,2.0,0.21870739795563834,0.2535924288162615
2022-03-07,New Mexico,2.534906602774502,2.821683025262164,2.825276378614944,1.529014320756332,5.924661742200708,2.0,0.16850877132546674,0.3947877489069479
2022-03-07,New York,4.711271535947001,4.022747129377431,4.1213013896302115,2.7515017737465755,5.480136108993181,2.0,0.28591581465147775,0.12748317641518866
2022-03-07,Oklahoma,1.4162255002145092,1.4227738421715102,1.4212103296603344,0.7985892611770311,3.5907695453877864,2.0,0.0614026497382144,0.11536350356285699
2022-03-07,Oregon,6.975049685525906,6.764271964858926,6.79465396480695,3.35199939113066,8.69408046819252,2.0,0.21458203678984322,0.2460711582633652
2022-03-07,Pennsylvania,6.7552322083354905,6.911235751582703,6.922265384172498,2.808200917854359,7.681880241947313,2.0,0.12832243039481128,0.5808225627572223
2022-03-07,South Carolina,12.758196045835325,11.014612779662926,10.843560415892357,4.2877097332111545,14.608487798510104,2.0,0.7482888600514506,0.92378079385394
2022-03-07,Utah,4.538172452265703,4.715488899602628,4.7071655098377505,1.9982992390477126,6.3735372783694135,2.0,0.13337831829087599,0.17177870392936528
2022-03-07,Virginia,8.545946378442425,9.740056778402018,9.798225469097254,4.042952019939485,9.433827595885258,2.0,0.49544800154794266,0.18059736057587228
2022-03-07,Washington,6.345672000381996,5.707515920113684,5.710211479929596,3.3503072022249505,7.257520495481906,2.0,0.27900819077112937,0.26128891107652275
2022-03-07,West Virginia,1.6949353636399074,1.8493966622002036,1.8748640260664073,0.8682447447566977,5.330485267955562,2.0,0.12096111034017484,0.4859694407076018
2022-03-07,Wisconsin,5.536007112930351,3.144275238077476,3.214618873933002,1.0216768929755788,6.170793810377597,2.0,0.8847827822060335,0.22182392585055638
2022-03-14,Alabama,10.489173563637584,8.918396811449808,9.049115904123624,3.602019374543549,12.116524260870989,2.0,0.6832227335417461,0.3766886851737113
2022-03-14,Arizona,5.987562750712705,6.375298404790876,6.370090901146431,3.4131992082452722,6.871544135864061,2.0,0.192274414861991,0.14721668541285793
2022-03-14,California,4.052621900546275,2.193376556781044,2.133593984281899,0.5597405156590707,5.7600324952828466,2.0,0.7021323729962536,0.6873100499358358
2022-03-14,Florida,6.379369691747231,6.506120681746012,6.500827930856942,3.5900761791736784,6.958749975601105,2.0,0.1011076346305616,0.3028530479309625
2022-03-14,Idaho,2.2981396559485097,2.812770598222677,2.8023136703542297,1.0423744511309216,6.365925624471812,2.0,0.26145011769167326,0.20847134683378127
2022-03-14,Kentucky,10.11251921160708,7.052044053522776,7.116199957238502,2.675781345106681,9.32157154258627,2.0,1.8129561976627186,0.25152522417503964
2022-03-14,Louisiana,7.155689534423434,6.66129804090197,6.66241854084957,2.664712342375582,10.385237748062718,2.0,0.2931238203390427,0.6501076621010456
2022-03-14,Maine,3.914557313389494,3.6852619467276346,3.7033596744150588,1.458589968773065,5.809352177908281,2.0,0.15064115671873074,0.21693567442286033
2022-03-14,Michigan,1.952574336132122,1.8157901525134368,1.8450957612805858,1.1410758262474112,3.834729213002917,2.0,0.1024338218379318,0.13658551460949764
2022-03-14,Minnesota,2.2612909623795407,2.0877356756527865,2.0847554059974005,0.8709754436846813,5.0070671407950975,2.0,0.1279236925401031,0.23737848387841312
2022-03-14,Mississippi,6.353963327098295,6.203617433586622,6.203371511862898,2.8300263339945455,7.896115471625073,2.0,0.13453756892634633,0.21101943383548488
2022-03-14,Montana,4.748367309073866,4.377406351543614,4.385525459409845,2.3354192673512824,6.291094050273967,2.0,0.190389784013613,0.2535924288162615
2022-03-14,New Mexico,2.7696201771054745,2.795190067355021,2.7955338556962532,1.1924472102592998,6.015754897386799,2.0,0.0891308110598519,0.3947877489069479
2022-03-14,New York,4.303565345336204,4.339958117228587,4.345282521135946,2.9150298468024953,5.542459165135445,2.0,0.0672640052108165,0.12748317641518866
2022-03-14,Oklahoma,1.3185547760617846,1.4259955872857613,1.395096469133041,0.7433021061781961,3.924359637659774,2.0,0.10089285102631285,0.11536350356285699
2022-03-14,Oregon,8.332609691433632,7.188584606509727,7.244449695878733,3.457071790707598,9.574172241306616,2.0,0.48633654621702344,0.2460711582633652
2022-03-14,Pennsylvania,6.57555144218282,7.0014345936626965,6.996546018728903,2.788739371939009,7.6415549753403536,2.0,0.21786005349186027,0.5808225627572223
2022-03-14,South Carolina,13.707303620060555,12.0561927371157,11.834018686188468,4.8201227029020215,13.950652883163253,2.0,0.6913412864085242,0.92378079385394
2022-03-14,Utah,4.795050138243008,4.778169234226443,4.778032029775073,2.3048459099982,6.327014743432562,2.0,0.07447550434721564,0.17177870392936528
2022-03-14,Virginia,9.136104694085194,9.094053870850157,9.078882767857994,4.073524331832851,9.670867003981412,2.0,0.1281657521019105,0.18059736057587228
2022-03-14,Washington,5.692256269649594,5.695533489200338,5.695205005225628,3.3699901404329546,7.339776692915146,2.0,0.07084411988827445,0.26128891107652275
2022-03-14,West Virginia,1.8644289000038985,1.959717064436834,1.9699078672159165,0.8910960709719415,5.020171060171565,2.0,0.09371631059942395,0.4859694407076018
2022-03-14,Wisconsin,7.263912363329824,5.789628139375823,5.884107043026066,1.818655115938492,7.2468307895051876,2.0,0.6768704997727247,0.22182392585055638
2022-03-21,Alabama,11.09021678077763,9.05742568842556,9.174336474465834,4.557980634206339,12.179398958552653,2.0,0.8077479614829004,0.3766886851737113
2022-03-21,Arizona,6.304085891719543,6.225794058542187,6.238755229567785,3.421449758296408,6.961618678449579,2.0,0.09026457273190276,0.14721668541285793
2022-03-21,California,5.716276447954508,4.596371376102884,4.441698465045905,1.3479233213751023,6.461276769935036,2.0,0.45559108513915186,0.6873100499358358
2022-03-21,Florida,6.101261690430282,6.48942687261536,6.487674572276758,3.1402731856995585,6.694791767489151,2.0,0.1873055663511598,0.3028530479309625
2022-03-21,Idaho,3.197411695232709,2.928728220111128,2.93076007304048,0.8293395096859026,6.079108927347317,2.0,0.17835084998540368,0.20847134683378127
2022-03-21,Kentucky,8.477952528696452,8.214385301874392,8.266600041335831,3.428217264403237,12.449264848644543,2.0,0.24058302967803555,0.25152522417503964
2022-03-21,Louisiana,5.219955891372718,6.702478894891939,6.701484916968294,3.3176140087793398,9.948117643180996,2.0,0.6046423546672849,0.6501076621010456
2022-03-21,Maine,4.48394746806433,3.996233831842702,4.022825439423786,1.6410824313400925,6.143508482107842,2.0,0.23911790167390296,0.21693567442286033
2022-03-21,Michigan,2.05118920159334,2.04489245351433,2.0469736915659578,1.2080534103473657,4.070488591883535,2.0,0.0618354045976141,0.13658551460949764
2022-03-21,Mississippi,5.096762027084194,6.082762181219118,6.082647105171076,2.8318027771133236,8.053870918890716,2.0,0.41569426674453774,0.21101943383548488
2022-03-21,Montana,3.3414436619408687,4.2214865942635456,4.219183188073853,2.3896086801597254,6.178446741064169,2.0,0.35739569897072265,0.2535924288162615
2022-03-21,New Mexico,1.455224160852029,2.591416315478746,2.596236940950557,1.367569408152637,5.891107456222928,2.0,0.45389770808672214,0.3947877489069479
2022-03-21,New York,4.182763511081152,4.226424082466476,4.212340260562952,3.0491574978895812,5.376430567122609,2.0,0.065906266652902,0.12748317641518866
2022-03-21,Oklahoma,1.489478543329053,1.5282565982635496,1.5222338418004902,0.6286269916713377,3.7415855524369057,2.0,0.07716556399325875,0.11536350356285699
2022-03-21,Oregon,7.560204860486134,7.225819177017557,7.259444088709897,3.896493080232773,8.96808252283428,2.0,0.2225847515482084,0.2460711582633652
2022-03-21,Pennsylvania,7.217814606303002,6.717430418209911,6.6969408423223005,2.2152982237924537,7.710146833100859,2.0,0.25568741211011714,0.5808225627572223
2022-03-21,South Carolina,13.415270520298948,12.422307088385484,12.236678836856747,4.49215539265009,14.089032278423069,2.0,0.49017293633532977,0.92378079385394
2022-03-21,Utah,4.7094242429172395,4.757644328281681,4.7528970698773065,2.3266664805926647,6.336630371121373,2.0,0.08731455437692465,0.17177870392936528
2022-03-21,Virginia,9.73761220810571,8.942764490839938,8.874994479354235,3.9420261443870928,9.82585454165147,2.0,0.36931352699510556,0.18059736057587228
2022-03-21,Washington,5.5289023369664925,5.926821318890706,5.923415532229944,3.192208596725819,7.2858536245696115,2.0,0.20194320468012575,0.26128891107652275
2022-03-21,West Virginia,2.316411663641207,2.005376089151375,2.008167135681046,0.8934259275177401,5.027277759757211,2.0,0.16572712963258124,0.4859694407076018
2022-03-21,Wisconsin,5.485679775540075,5.740507369119012,5.763958837343093,2.7954197240187644,8.269835970690648,2.0,0.17859015766421366,0.22182392585055638
2022-03-28,Alabama,9.771799401244625,8.94882060323621,9.016806159314271,4.413006454475069,11.660465839236991,2.0,0.40468097195797403,0.3766886851737113
2022-03-28,Arizona,6.462347462222962,6.12165608755909,6.144971895455329,3.5453481339020856,6.837618083603969,2.0,0.17428312346146485,0.14721668541285793
2022-03-28,California,5.40941333783805,5.289011278724876,5.263610788275734,1.9344191873561387,6.905056585474966,2.0,0.13042524191460955,0.6873100499358358
2022-03-28,Florida,6.353698183933359,6.219643335559168,6.214831238688722,3.2691246179441396,7.3523755570844305,2.0,0.1117625974989984,0.3028530479309625
2022-03-28,Idaho,2.1982205404724877,2.5271378879592534,2.491176688628299,1.1835495755928713,6.7957073032523425,2.0,0.21269550952758814,0.20847134683378127
2022-03-28,Kentucky,5.928028503355875,7.721683918384064,7.712764050951503,4.067458058768471,12.512796201098698,2.0,0.7419108067707647,0.25152522417503964
2022-03-28,Louisiana,5.285205340014876,6.338667478684089,6.33669028774177,3.078507664941519,10.479409538034833,2.0,0.4742440353808101,0.6501076621010456
2022-03-28,Maine,4.092491736725381,3.8687209579951145,3.884380229733548,1.901361155959947,5.736556995924287,2.0,0.14085407465163144,0.21693567442286033
2022-03-28,Michigan,2.228695959423533,2.179888702523015,2.173306468467591,1.2254722537963534,4.109374207625033,2.0,0.0756298748165129,0.13658551460949764
2022-03-28,Minnesota,1.070229310439172,2.0697104516772624,2.063656627345188,0.9626238188830465,5.08332090877497,2.0,0.4029002103513032,0.23737848387841312
2022-03-28,Mississippi,6.999553183862293,6.1351992657642676,6.134831999942794,2.7080961200665374,7.987396486460296,2.0,0.3824599221998547,0.21101943383548488
2022-03-28,Montana,4.13283821345318,4.076644632211163,4.078316063017649,2.321488851904328,6.423960852837229,2.0,0.08783250971844389,0.2535924288162615
2022-03-28,New Mexico,1.830765879781585,2.3211054567403804,2.3271116381723207,0.9972267939634976,5.737328383070242,2.0,0.24215525446536668,0.3947877489069479
2022-03-28,New York,4.167663281799271,4.0118541923861,4.004250599509023,2.943298013641626,5.46305703546739,2.0,0.10571337315367815,0.12748317641518866
2022-03-28,Oklahoma,0.4395182586872615,1.4357186899096335,1.3904926573256478,0.5405786089019964,3.735900842264213,2.0,0.4906743109503098,0.11536350356285699
2022-03-28,Oregon,6.998455892524315,7.378855746099511,7.3878953657920325,3.9282460006802546,8.885453634989194,2.0,0.2131448545236915,0.2460711582633652
2022-03-28,Pennsylvania,7.156646685910605,6.6479669507910355,6.644317195884151,2.460006162023354,7.597572862091044,2.0,0.25122181730103144,0.5808225627572223
2022-03-28,South Carolina,14.017588788557266,13.03370341353111,12.855965844227866,4.697134051653337,14.26711623165032,2.0,0.4762751837719572,0.92378079385394
2022-03-28,Utah,4.880676033568776,4.613296945538186,4.617944608896979,2.3215717527202018,6.393418013867981,2.0,0.15873810849780254,0.17177870392936528
2022-03-28,Virginia,5.742694379139266,9.242936835519009,9.194655149711167,4.033166641277589,10.137432919152122,2.0,1.2742210203633109,0.18059736057587228
2022-03-28,Washington,6.11948963205155,5.8854838437142245,5.886635762930563,3.1885417280992705,7.322533604879755,2.0,0.14795776072396216,0.26128891107652275
2022-03-28,West Virginia,2.20341597273188,2.2218562776647826,2.2287740667049922,1.081928626849105,5.1857592364360805,2.0,0.076527161181268,0.4859694407076018
2022-03-28,Wisconsin,7.331015479850192,6.291804801146169,6.326378145402788,2.844199234568327,8.254266275784195,2.0,0.43909485193675535,0.22182392585055638
2022-04-04,Alabama,11.749425470544132,9.485210846887185,9.55775415502067,4.960925480601416,11.929093716675684,2.0,0.8753577854958976,0.3766886851737113
2022-04-04,Arizona,6.356839748554017,6.12035907400161,6.143417702332247,3.3559156296958914,6.910260094387546,2.0,0.14319135385633744,0.14721668541285793
2022-04-04,California,3.986684372752656,5.34104080386128,5.307897717741669,2.278629699947595,7.334720016377117,2.0,0.5326706162226293,0.6873100499358358
2022-04-04,Florida,6.447827045917556,6.143500804420603,6.14158320928157,3.403113468012294,6.799576821016949,2.0,0.15954189865983495,0.3028530479309625
2022-04-04,Idaho,0.7993529238081772,2.4513414485192184,2.430264936749002,0.8351035918062132,6.760743329290627,2.0,0.67617206935025,0.20847134683378127
2022-04-04,Kentucky,8.586923640890495,7.806901403528364,7.939216817277188,3.378487185930939,9.8715641600505,2.0,0.3756380494080117,0.25152522417503964
2022-04-04,Louisiana,5.937699826436467,6.198218289199449,6.198948977074113,2.716720724099903,8.70817283805428,2.0,0.18683749100193603,0.6501076621010456
2022-04-04,Maine,3.70103600538643,3.696806483105869,3.697067146523173,2.0367863269791324,5.929793524966061,2.0,0.06856461836853765,0.21693567442286033
2022-04-04,Michigan,1.7257601455713196,2.0498684565192966,2.0009053348316623,1.2706151228123197,4.112089153449217,2.0,0.16630839809640205,0.13658551460949764
2022-04-04,Minnesota,2.1231968578067444,2.18098287871139,2.1803588466957193,0.614978445620784,5.060924694706026,2.0,0.09445619486396441,0.23737848387841312
2022-04-04,Mississippi,7.373315732515133,6.51257097373626,6.512203231040976,3.1357622389162514,8.80673334149229,2.0,0.3814199045709338,0.21101943383548488
2022-04-04,Montana,5.979425500315239,3.9985981602277905,4.000162668116251,2.1735253456596784,6.474264210447052,2.0,0.732571584151739,0.2535924288162615
2022-04-04,New Mexico,1.2205105865210566,2.1882457316724495,2.1922921215839004,0.9107757654066939,5.591299530451313,2.0,0.4002476981968285,0.3947877489069479
2022-04-04,New York,3.6592888959759295,4.068618957555759,4.048523641281571,2.9153693488452914,5.72080782799121,2.0,0.193818306953955,0.12748317641518866
2022-04-04,Oklahoma,0.9034541984127042,1.0473648556817097,1.011493067386965,0.4093481782600955,3.3098868451855483,2.0,0.10999693392541865,0.11536350356285699
2022-04-04,Oregon,7.279330376505223,7.239167468019185,7.24463046387147,4.145831174900502,8.656793834066958,2.0,0.10132842671165776,0.2460711582633652
2022-04-04,Pennsylvania,7.355442427185898,6.795953543489238,6.818995172280749,2.655840869060695,7.688933272330724,2.0,0.26604380502820213,0.5808225627572223
2022-04-04,South Carolina,13.068481214332037,12.490957452523329,12.390529470126836,5.096903591712082,13.925107538777098,2.0,0.32794099927009784,0.92378079385394
2022-04-04,Utah,4.195668870962632,4.451978403815918,4.445263302795571,2.191389610743827,6.457625711730816,2.0,0.15803474467665585,0.17177870392936528
2022-04-04,Virginia,8.977215916796757,8.727272171071217,8.728541529298642,4.057747929254809,10.441556007111314,2.0,0.19473092121468816,0.18059736057587228
2022-04-04,Washington,5.74251901816747,5.791166078316058,5.788635817205063,3.2533027761892868,6.71329108823374,2.0,0.08593336062926589,0.26128891107652275
2022-04-04,West Virginia,1.5254418272759167,2.2393164433437747,2.243404540534309,0.9914335101328018,5.274594539608158,2.0,0.3034806282836408,0.4859694407076018
2022-04-04,Wisconsin,7.045827234638629,6.757515627794734,6.792886265266141,3.2998199827237302,7.637039391026279,2.0,0.1733037952844395,0.22182392585055638
2022-04-11,Alabama,12.369857178559664,9.992049228545309,10.030701967303882,4.443795738897617,12.447364186085348,2.0,0.9856534137787596,0.3766886851737113
2022-04-11,Arizona,6.277708963302308,6.277339012869065,6.281222644040458,2.9351928374837026,6.889918015765646,2.0,0.0764619530288865,0.14721668541285793
2022-04-11,California,5.665555272728646,5.4598157755740875,5.438408449314245,1.9051082692757455,7.018316798168733,2.0,0.1509401654131727,0.6873100499358358
2022-04-11,Florida,6.345141014662067,6.229396745827615,6.22505395737546,3.273034982541308,6.760924523131937,2.0,0.09534426856027765,0.3028530479309625
