date,state,cutoff_date,model,split,cases_per_100k,prediction,lower_95,upper_95,wis
2023-06-19,Washington,2026-02-02,gru,train,3.7320094108581543,4.442636251449585,3.449735164642334,6.0896711349487305,0.2808745503425598
2023-06-19,West Virginia,2026-02-02,gru,train,0.7909698486328125,1.0332598686218262,-1.1388633251190186,2.580320119857788,0.14274974167346954
2023-06-19,Wisconsin,2026-02-02,gru,train,5.921850204467773,6.570251226425171,4.75970458984375,7.606017112731934,0.26357222348451614
2023-06-26,Alabama,2026-02-02,gru,train,11.904533386230469,12.219186305999756,8.23285722732544,15.974735736846924,0.23391561955213547
2023-06-26,Arizona,2026-02-02,gru,train,6.0798821449279785,5.692093849182129,3.9772692918777466,6.701176643371582,0.17466121912002563
2023-06-26,California,2026-02-02,gru,train,4.765254497528076,5.221871852874756,3.255249500274658,5.946645736694336,0.1970623880624771
2023-06-26,Idaho,2026-02-02,gru,train,0.7493934631347656,2.548275589942932,-0.521373987197876,4.709776878356934,0.686813235282898
2023-06-26,Kentucky,2026-02-02,gru,train,7.388241767883301,6.492400884628296,2.562514543533325,8.384075164794922,0.39563964307308197
2023-06-26,Louisiana,2026-02-02,gru,train,3.3929715156555176,6.4970033168792725,3.1882036924362183,8.232189655303955,1.1187437176704407
2023-06-26,Maine,2026-02-02,gru,train,2.8469510078430176,3.019010543823242,1.3729536533355713,4.269912958145142,0.10563583672046661
2023-06-26,Michigan,2026-02-02,gru,train,2.0807738304138184,2.0183111429214478,0.4368433952331543,3.2561731338500977,0.06780972518026829
2023-06-26,Minnesota,2026-02-02,gru,train,2.658311605453491,1.8772958517074585,-0.1601884365081787,3.6126879453659058,0.3232198655605316
2023-06-26,Mississippi,2026-02-02,gru,train,4.111388206481934,3.462146043777466,1.0994958877563477,5.007668733596802,0.2815502732992172
2023-06-26,Montana,2026-02-02,gru,train,2.989712953567505,3.0172078609466553,1.209532618522644,5.03891658782959,0.07417337223887444
2023-06-26,New York,2026-02-02,gru,train,4.575369834899902,3.9823760986328125,2.890618920326233,5.276395320892334,0.2374275177717209
2023-06-26,Oklahoma,2026-02-02,gru,train,1.5138967037200928,1.0791516304016113,-0.9323670864105225,2.407457113265991,0.20057876408100128
2023-06-26,Oregon,2026-02-02,gru,train,7.185705661773682,6.1398913860321045,4.0112996101379395,7.246783494949341,0.4074021130800247
2023-06-26,Pennsylvania,2026-02-02,gru,train,5.145751476287842,5.639875173568726,2.278680443763733,7.096662282943726,0.24500758945941925
2023-06-26,South Carolina,2026-02-02,gru,train,10.951240539550781,10.768672466278076,6.866976022720337,14.015371799468994,0.17999595403671265
2023-06-26,Utah,2026-02-02,gru,train,5.3944315910339355,5.228335857391357,3.9689526557922363,6.770553350448608,0.10205858945846558
2023-06-26,Virginia,2026-02-02,gru,train,7.8195977210998535,7.426272392272949,5.871641159057617,8.876099109649658,0.18118274211883545
2023-06-26,Washington,2026-02-02,gru,train,4.837789535522461,4.386437892913818,3.353839874267578,5.973713397979736,0.19411510229110718
2023-06-26,West Virginia,2026-02-02,gru,train,1.4689440727233887,1.0796267986297607,-1.0625927448272705,2.631680965423584,0.19134365022182465
2023-06-26,Wisconsin,2026-02-02,gru,train,5.80441951751709,6.25930118560791,4.290163040161133,7.186691522598267,0.19990269094705582
2023-07-03,Alabama,2026-02-02,gru,train,8.879928588867188,12.026078701019287,8.066718101501465,15.659695625305176,1.1752663850784302
2023-07-03,Arizona,2026-02-02,gru,train,3.9169740676879883,5.6763014793396,3.8954203128814697,6.685019254684448,0.6471545994281769
2023-07-03,California,2026-02-02,gru,train,3.963860034942627,5.184483528137207,3.1762136220932007,5.888645887374878,0.45208169519901276
2023-07-03,Florida,2026-02-02,gru,train,6.862849712371826,7.152592182159424,5.016304969787598,8.408075332641602,0.153110321611166
2023-07-03,Idaho,2026-02-02,gru,train,2.7477757930755615,2.7741446495056152,-0.07124161720275879,4.9102699756622314,0.16160859167575836
2023-07-03,Kentucky,2026-02-02,gru,train,5.448555946350098,5.75508451461792,1.5656747817993164,7.860890865325928,0.24344956129789352
2023-07-03,Louisiana,2026-02-02,gru,train,4.8067097663879395,6.749371290206909,3.8072290420532227,8.598814010620117,0.7274135649204254
2023-07-03,Maine,2026-02-02,gru,train,2.7757771015167236,3.0287461280822754,1.4659569263458252,4.294307231903076,0.13146218284964561
2023-07-03,Michigan,2026-02-02,gru,train,2.278003692626953,1.999137043952942,0.45015692710876465,3.228558897972107,0.13926224783062935
2023-07-03,Minnesota,2026-02-02,gru,train,0.9321355819702148,1.8987616300582886,0.06566762924194336,3.6979256868362427,0.38274630904197693
2023-07-03,Mississippi,2026-02-02,gru,train,3.2959060668945312,3.3296313285827637,0.9403810501098633,4.9122419357299805,0.08594907447695732
2023-07-03,Montana,2026-02-02,gru,train,2.550049304962158,2.936199188232422,0.9496876001358032,4.877063274383545,0.1941729038953781
2023-07-03,New Mexico,2026-02-02,gru,train,0.28165674209594727,0.8484165668487549,-1.1443204879760742,2.7254492044448853,0.25341612100601196
2023-07-03,New York,2026-02-02,gru,train,4.265814781188965,3.943822503089905,2.841476798057556,5.2385125160217285,0.14728135615587234
2023-07-03,Oklahoma,2026-02-02,gru,train,0.5127716064453125,1.0209821462631226,-1.0366904735565186,2.3461313247680664,0.22578387707471848
2023-07-03,Oregon,2026-02-02,gru,train,5.711114883422852,6.2142157554626465,3.9284788370132446,7.399460554122925,0.22554998844861984
2023-07-03,Pennsylvania,2026-02-02,gru,train,5.038707733154297,5.6740806102752686,2.832370162010193,6.998540639877319,0.28122714161872864
2023-07-03,South Carolina,2026-02-02,gru,train,10.184654235839844,11.01353406906128,6.980504751205444,14.352794647216797,0.3991647809743881
2023-07-03,Utah,2026-02-02,gru,train,5.4229736328125,5.412824392318726,4.0446858406066895,6.659808874130249,0.06788603961467743
2023-07-03,Virginia,2026-02-02,gru,train,6.219360828399658,7.422701835632324,5.718008041381836,8.936619281768799,0.4547571986913681
2023-07-03,Washington,2026-02-02,gru,train,4.171808242797852,4.371912240982056,3.3369678258895874,5.962480068206787,0.11045987531542778
2023-07-03,West Virginia,2026-02-02,gru,train,1.0169615745544434,1.0717428922653198,-1.0636067390441895,2.6409627199172974,0.08000326529145241
2023-07-03,Wisconsin,2026-02-02,gru,train,4.831424713134766,6.287845849990845,4.11453104019165,7.295753240585327,0.5384940654039383
2023-07-10,Alabama,2026-02-02,gru,train,13.41683578491211,12.388326644897461,8.175611972808838,16.315326690673828,0.47849828004837036
2023-07-10,Arizona,2026-02-02,gru,train,6.660174369812012,5.87729024887085,4.026226282119751,6.9635467529296875,0.3099167048931122
2023-07-10,California,2026-02-02,gru,train,5.964810371398926,5.442729234695435,3.5462218523025513,6.077157497406006,0.21646393835544586
2023-07-10,Florida,2026-02-02,gru,train,7.303544044494629,7.396315574645996,5.16438627243042,8.71260929107666,0.19259804487228394
2023-07-10,Idaho,2026-02-02,gru,train,3.4472098350524902,3.1645209789276123,0.26737284660339355,5.205011606216431,0.1765235997736454
2023-07-10,Kentucky,2026-02-02,gru,train,5.208819389343262,5.606338739395142,2.1534804105758667,8.287705898284912,0.23474352434277534
2023-07-10,Louisiana,2026-02-02,gru,train,8.93917465209961,7.303262233734131,4.206274509429932,9.492416858673096,0.6334064900875092
2023-07-10,Maine,2026-02-02,gru,train,3.131646156311035,3.1532933712005615,1.8269991874694824,4.561569690704346,0.0826670303940773
2023-07-10,Michigan,2026-02-02,gru,train,2.6724631786346436,2.229495644569397,0.7834993600845337,3.4406553506851196,0.1919417828321457
2023-07-10,Minnesota,2026-02-02,gru,train,2.9517617225646973,2.078446626663208,0.4752681255340576,3.974013328552246,0.34941747784614563
2023-07-10,Mississippi,2026-02-02,gru,train,4.7569780349731445,3.2708319425582886,0.703650712966919,4.888508558273315,0.5651296675205231
2023-07-10,Montana,2026-02-02,gru,train,3.033679246902466,3.1674031019210815,1.0865833759307861,4.9679882526397705,0.1588042676448822
2023-07-10,New Mexico,2026-02-02,gru,train,0.7980260848999023,0.9256117343902588,-0.9469869136810303,2.8424105644226074,0.10568517446517944
2023-07-10,New York,2026-02-02,gru,train,3.9562602043151855,4.075724124908447,3.1237558126449585,5.461540460586548,0.10429437458515167
2023-07-10,Oklahoma,2026-02-02,gru,train,1.074378252029419,1.1091554164886475,-0.9151749610900879,2.426142692565918,0.1038772352039814
2023-07-10,Oregon,2026-02-02,gru,train,6.6941752433776855,6.637131690979004,4.480084419250488,7.932215929031372,0.13905338197946548
2023-07-10,Pennsylvania,2026-02-02,gru,train,6.124438285827637,5.998375177383423,3.377090811729431,7.309039115905762,0.13233903422951698
2023-07-10,South Carolina,2026-02-02,gru,train,11.66307258605957,11.529950618743896,6.971837997436523,15.25206708908081,0.21540990471839905
2023-07-10,Utah,2026-02-02,gru,train,5.565683364868164,5.5975871086120605,4.19927453994751,6.664108991622925,0.07984759658575058
2023-07-10,Virginia,2026-02-02,gru,train,9.03396224975586,7.866376876831055,6.091954231262207,9.645705223083496,0.4484243243932724
2023-07-10,Washington,2026-02-02,gru,train,5.415811538696289,4.584734678268433,3.5913134813308716,6.255623817443848,0.3214307874441147
2023-07-10,West Virginia,2026-02-02,gru,train,0.903965950012207,1.2136601209640503,-0.8532938957214355,2.867897152900696,0.1652512438595295
2023-07-10,Wisconsin,2026-02-02,gru,train,7.029051780700684,6.64402961730957,4.7455689907073975,7.742276430130005,0.1782858483493328
2023-07-17,Alabama,2026-02-02,gru,train,13.746439933776855,12.799145698547363,8.533049583435059,16.954855918884277,0.45612818002700806
2023-07-17,Arizona,2026-02-02,gru,train,5.8952436447143555,6.138373374938965,4.285467147827148,7.32870626449585,0.13176389783620834
2023-07-17,California,2026-02-02,gru,train,6.071324825286865,5.581186532974243,3.8846062421798706,6.083762168884277,0.21838469803333282
2023-07-17,Florida,2026-02-02,gru,train,7.971003532409668,7.74142861366272,5.488845348358154,9.096282958984375,0.13664893433451653
2023-07-17,Idaho,2026-02-02,gru,train,4.346481800079346,3.609645128250122,0.5728702545166016,5.459717035293579,0.32705967873334885
2023-07-17,Kansas,2026-02-02,gru,train,3.198000907897949,3.0538816452026367,0.8382902145385742,5.14530611038208,0.11982335895299911
2023-07-17,Kentucky,2026-02-02,gru,train,6.647237777709961,7.353028297424316,4.404591083526611,10.186397552490234,0.5014925450086594
2023-07-17,Louisiana,2026-02-02,gru,train,6.8946919441223145,8.146575927734375,4.545792818069458,10.814724445343018,0.5217768549919128
2023-07-17,Maine,2026-02-02,gru,train,3.345167398452759,3.2716318368911743,2.1201584339141846,4.759431838989258,0.0684997458010912
2023-07-17,Michigan,2026-02-02,gru,train,2.0117435455322266,2.569576382637024,1.2476001977920532,3.737903594970703,0.22744934260845184
2023-07-17,Minnesota,2026-02-02,gru,train,1.6226060390472412,2.0452617406845093,0.2932302951812744,3.942749500274658,0.2017105519771576
2023-07-17,Mississippi,2026-02-02,gru,train,5.470524787902832,3.2401530742645264,0.4684426784515381,4.956712484359741,1.1608033180236816
2023-07-17,Montana,2026-02-02,gru,train,3.5173091888427734,3.464878559112549,1.2757171392440796,5.240864515304565,0.10002420097589493
2023-07-17,New Mexico,2026-02-02,gru,train,0.7041411399841309,0.9996213912963867,-0.8155012130737305,3.0139973163604736,0.1623183935880661
2023-07-17,New York,2026-02-02,gru,train,4.555235862731934,4.321383476257324,3.524402618408203,5.710055351257324,0.11437834054231644
2023-07-17,Oklahoma,2026-02-02,gru,train,1.074378252029419,1.2681204080581665,-0.6730351448059082,2.634498715400696,0.11970628425478935
2023-07-17,Oregon,2026-02-02,gru,train,7.841079235076904,6.8361265659332275,4.918929815292358,8.114001750946045,0.3882354199886322
2023-07-17,Pennsylvania,2026-02-02,gru,train,7.286628723144531,6.231315851211548,3.835482358932495,7.463690757751465,0.4122411012649536
2023-07-17,South Carolina,2026-02-02,gru,train,9.56408405303955,11.689587116241455,6.812501668930054,15.562381267547607,0.8543323576450348
2023-07-17,Utah,2026-02-02,gru,train,5.679851055145264,5.605710029602051,4.287083625793457,6.579195499420166,0.0664431806653738
2023-07-17,Virginia,2026-02-02,gru,train,7.887692928314209,8.044368267059326,6.413830995559692,9.802494525909424,0.10870284214615822
2023-07-17,Washington,2026-02-02,gru,train,6.659814357757568,4.846641778945923,3.8216028213500977,6.474102735519409,0.7724069356918335
2023-07-17,West Virginia,2026-02-02,gru,train,1.4689440727233887,1.3583346605300903,-0.6714284420013428,3.052381992340088,0.09893331304192543
2023-07-17,Wisconsin,2026-02-02,gru,train,6.928396701812744,6.818349838256836,5.2646262645721436,7.855494976043701,0.07986343652009964
2023-07-24,Alabama,2026-02-02,gru,train,16.208778381347656,12.643567085266113,8.41983413696289,16.716904640197754,1.326688289642334
2023-07-24,Arizona,2026-02-02,gru,train,5.974374294281006,6.363162994384766,4.240159034729004,7.727689504623413,0.18772173672914505
2023-07-24,California,2026-02-02,gru,train,5.391661167144775,5.690824031829834,4.017676115036011,6.183369874954224,0.1358158476650715
2023-07-24,Florida,2026-02-02,gru,train,7.504637718200684,7.771013021469116,5.54876971244812,9.123626232147217,0.14837270602583885
2023-07-24,Idaho,2026-02-02,gru,train,5.595470428466797,3.778055429458618,0.6399729251861572,5.460988521575928,0.7886531352996826
2023-07-24,Kansas,2026-02-02,gru,train,2.289095401763916,3.1432727575302124,0.8258829116821289,5.280940294265747,0.3589767515659332
2023-07-24,Kentucky,2026-02-02,gru,train,12.095792770385742,8.94505262374878,5.793421268463135,11.602797031402588,1.4757333993911743
2023-07-24,Louisiana,2026-02-02,gru,train,8.830425262451172,8.8224778175354,4.8336169719696045,11.817564010620117,0.1378871500492096
2023-07-24,Maine,2026-02-02,gru,train,4.6974687576293945,3.3234386444091797,2.201298952102661,4.816145420074463,0.5015908181667328
2023-07-24,Michigan,2026-02-02,gru,train,3.707919120788574,2.6955255270004272,1.3806118965148926,3.858785629272461,0.3787674158811569
2023-07-24,Minnesota,2026-02-02,gru,train,1.8470089435577393,2.026506781578064,0.18401551246643066,3.887609124183655,0.12155917659401894
2023-07-24,Mississippi,2026-02-02,gru,train,3.669668674468994,3.1417850255966187,0.2608356475830078,4.887085676193237,0.2530653849244118
2023-07-24,Montana,2026-02-02,gru,train,4.396636486053467,3.523808002471924,1.3342995643615723,5.367170333862305,0.35815733671188354
2023-07-24,New Mexico,2026-02-02,gru,train,0.8449692726135254,0.9323412179946899,-0.9205741882324219,3.0074472427368164,0.09459101036190987
2023-07-24,New York,2026-02-02,gru,train,4.635770320892334,4.3669047355651855,3.601065754890442,5.76200270652771,0.1256374791264534
2023-07-24,Oklahoma,2026-02-02,gru,train,1.3185551166534424,1.27144455909729,-0.6484901905059814,2.7073516845703125,0.0716342180967331
2023-07-24,Oregon,2026-02-02,gru,train,7.279330253601074,6.874952554702759,5.029606342315674,8.143282413482666,0.1866871640086174
2023-07-24,Pennsylvania,2026-02-02,gru,train,6.300295829772949,6.263161897659302,4.062008857727051,7.4721105098724365,0.06921300664544106
2023-07-24,South Carolina,2026-02-02,gru,train,10.805224418640137,11.676753997802734,6.570184230804443,15.604986667633057,0.4410898834466934
2023-07-24,Utah,2026-02-02,gru,train,5.280263900756836,5.6215691566467285,4.371393918991089,6.580593585968018,0.15058841556310654
2023-07-24,Virginia,2026-02-02,gru,train,7.967137336730957,7.910956144332886,6.315037727355957,9.497263431549072,0.07176415994763374
2023-07-24,Washington,2026-02-02,gru,train,5.654559135437012,4.988582611083984,3.9242475032806396,6.619507789611816,0.26691318303346634
2023-07-24,West Virginia,2026-02-02,gru,train,1.0169615745544434,1.2827119827270508,-0.7973675727844238,2.9943126440048218,0.15177814662456512
2023-07-24,Wisconsin,2026-02-02,gru,train,6.743863105773926,6.864748954772949,5.195207834243774,7.939194679260254,0.08602839894592762
2023-07-31,Alabama,2026-02-02,gru,train,11.633094787597656,12.534054279327393,8.302396297454834,16.582788467407227,0.438326358795166
2023-07-31,Arizona,2026-02-02,gru,train,6.752493858337402,6.572246074676514,4.180852890014648,8.1109938621521,0.1255849413573742
2023-07-31,California,2026-02-02,gru,train,5.903944969177246,5.855070352554321,4.227727174758911,6.4013001918792725,0.05985039845108986
2023-07-31,Florida,2026-02-02,gru,train,7.667223930358887,7.751576900482178,5.639038562774658,9.108795166015625,0.09350766986608505
2023-07-31,Idaho,2026-02-02,gru,train,3.2973310947418213,3.37565815448761,-0.010436058044433594,5.152720928192139,0.1645773947238922
2023-07-31,Kansas,2026-02-02,gru,train,3.2316641807556152,3.008883833885193,0.4040858745574951,5.072776556015015,0.15207162499427795
2023-07-31,Kentucky,2026-02-02,gru,train,8.804865837097168,8.776034355163574,6.309934854507446,11.19547176361084,0.16341140866279602
2023-07-31,Louisiana,2026-02-02,gru,train,8.721675872802734,9.257289409637451,4.940121173858643,12.510859489440918,0.3047168180346489
