date,state,cases_per_100k,prediction,prediction_weighted,lower_95,upper_95,model_count,split
2023-07-03,Michigan,2.278003392154142,2.0690345223287094,2.0886414481748083,0.8181133436698163,3.7954326032066223,5,train
2023-07-03,Minnesota,0.9321352058663755,1.9454721814259486,1.93209086624808,0.39833126282222414,4.54108203961015,5,train
2023-07-03,Mississippi,3.295906110847778,3.875777713218421,3.860767614873057,1.6546047341922874,6.35259496999299,5,train
2023-07-03,Montana,2.550049110428558,3.335801287653657,3.3205139260633545,1.2664397124182691,5.732789524931993,5,train
2023-07-03,New Mexico,0.2816562891971669,0.7388258401428718,0.7463989143443941,-0.3897659690277745,3.4798404732991965,5,train
2023-07-03,New York,4.2658147721315,4.093725718512776,4.1095952249586185,2.918030557766133,5.460098894777037,5,train
2023-07-03,Oklahoma,0.5127713018018051,1.1715603343705465,1.1521340694037687,0.10414231126814845,2.8604709326921194,5,train
2023-07-03,Oregon,5.711114507611815,6.429906452944114,6.431562355010223,4.033483524393507,8.054100225098484,5,train
2023-07-03,Pennsylvania,5.038707442323812,6.030794172656262,6.023750062200261,2.661517637046569,8.328710021404618,5,train
2023-07-03,South Carolina,10.18465435418614,10.771305159117677,10.80914294656496,5.974169411769952,13.674250044696464,5,train
2023-07-03,Utah,5.422973370631973,5.340704770294546,5.347016764732872,3.2351335820016875,6.80105396515192,5,train
2023-07-03,Virginia,6.21936071100458,7.657879029424642,7.651252064360571,4.79061070407289,9.205252452211706,5,train
2023-07-03,Washington,4.171808126983808,4.438331127748045,4.4393983486575355,2.991318397869971,6.328799530264661,5,train
2023-07-03,West Virginia,1.0169612181839445,1.0867247790261338,1.0983795780852321,-0.047509494178792716,3.798222288350844,5,train
2023-07-03,Wisconsin,4.831424389466489,6.181536339620459,6.210136775515808,3.821077517273981,7.8239983379636096,5,train
2023-07-10,Alabama,13.416835685835874,11.77294333172469,11.848206354059013,6.881527178644643,15.377434783385583,5,train
2023-07-10,Arizona,6.6601744253522375,5.814447957541786,5.841953611610807,3.3912255489058274,7.366907491598541,5,train
2023-07-10,California,5.964810206561225,5.360255096204552,5.333200411818619,2.8829065913976364,6.732239960437293,5,train
2023-07-10,Florida,7.3035439730466285,7.179322560946096,7.180363211355037,4.605880757617225,8.761772843027279,5,train
2023-07-10,Idaho,3.447209483922764,3.1176887964046376,3.1258795837503786,0.6831016607294367,5.656929530996529,5,train
2023-07-10,Kentucky,5.208819162875199,6.1133895153501445,6.114967488681253,2.330941202568473,9.360503222455904,5,train
2023-07-10,Louisiana,8.93917446397578,6.6457775027056325,6.7445036728859495,2.8924691761331602,9.918539606183122,5,train
2023-07-10,Maine,3.131645850711595,3.061755765467612,3.07279315755355,1.6228387729069003,5.070751606137414,5,train
2023-07-10,Michigan,2.6724628539990154,2.1772116478410024,2.210216921380464,0.8161178756812362,3.8125139138560145,5,train
2023-07-10,Minnesota,2.951761485243523,2.0260316395496134,2.0234467793713398,0.30639634164995,4.426266881679172,5,train
2023-07-10,Mississippi,4.7569778919452474,3.892947210005236,3.8978749013988,1.4435542064608,6.350630693302464,5,train
2023-07-10,Montana,3.0336791141305253,3.2043804309735293,3.20277026284942,1.2311283621577545,5.759655565253516,5,train
2023-07-10,New Mexico,0.7980261527253063,0.8274791510707248,0.8294516956670187,-0.3466912287180094,3.4548065936299723,5,train
2023-07-10,New York,3.9562600718529306,4.00776367771441,4.0087297923631215,2.803656965863695,5.2870759795180895,5,train
2023-07-10,Oklahoma,1.0743779656799726,1.169454759607544,1.1517254821326224,0.047619225599130614,2.8781170196837813,5,train
2023-07-10,Oregon,6.694175201544997,6.374127164129936,6.413024887941209,3.893552418895807,8.215826249218562,5,train
2023-07-10,Pennsylvania,6.124438029288883,6.050777966401259,6.010316258064272,2.551634650017479,8.206931680149458,5,train
2023-07-10,South Carolina,11.663071921729289,11.184504711251364,11.148436737135787,6.008766936575081,13.743324895212673,5,train
2023-07-10,Utah,5.56568319617492,5.315950164381405,5.353002749583462,3.1443647389779703,6.756961944187541,5,train
2023-07-10,Virginia,9.033961908685486,7.695140402358509,7.704189554551726,4.66726572526086,9.389681122454114,5,train
2023-07-10,Washington,5.415811152801269,4.465737146781698,4.4722280815676605,2.9302702626791404,6.303692877386624,5,train
2023-07-10,West Virginia,0.9039655272746174,1.059598446890106,1.0769460309673744,-0.0834719907169208,3.8314327074562957,5,train
2023-07-10,Wisconsin,7.029051455508537,6.188589876511398,6.249824904229072,3.6461352762841854,7.992078951993625,5,train
2023-07-17,Alabama,13.746440030719125,12.333576450410263,12.398063476669353,7.064910916241085,15.302154316808505,5,train
2023-07-17,Arizona,5.895243501252376,6.266547132760278,6.2834869181399355,3.8833519601827415,7.780443488540986,5,train
2023-07-17,California,6.071324674535533,5.747092289878526,5.733067050269793,3.0656642885777483,6.883477644743916,5,train
2023-07-17,Florida,7.971003176207304,7.559930198987213,7.555847777921365,4.667966770902428,8.943444292267618,5,train
2023-07-17,Idaho,4.346481523206964,3.562654784436313,3.578097215809051,0.8155691100677928,5.8571200126901894,5,train
2023-07-17,Kansas,3.1980006773028804,3.0468465768639463,3.0383365916834406,1.3482739236530557,5.439062864385978,5,train
2023-07-17,Kentucky,6.6472378438365505,6.712934409690343,6.744391622829686,2.877850056210561,9.899798027988044,5,train
2023-07-17,Louisiana,6.894691739854799,7.230729469949869,7.292233341152189,3.3154777836023066,10.38621396683342,5,train
2023-07-17,Maine,3.3451671587146588,3.238142291173375,3.2435757897311808,1.8015406478640124,5.18170806553132,5,train
2023-07-17,Michigan,2.011743255408853,2.367025511470608,2.3737679119839656,0.9633509420458561,4.170171005605138,5,train
2023-07-17,Minnesota,1.6226057287303577,2.0719103310333686,2.0596202758314486,0.5108498051057151,4.452237841579842,5,train
2023-07-17,Mississippi,5.470524575737034,4.081676833589428,4.085998681898871,1.587106082386474,6.617935101449654,5,train
2023-07-17,Montana,3.5173091178324936,3.389446267812816,3.3917851744674024,1.3906550717015227,5.652667068352079,5,train
2023-07-17,New Mexico,0.7041407229929173,0.8333780482999827,0.8369472352446743,-0.34076130794641923,3.5251239076923317,5,train
2023-07-17,New York,4.55523583336756,4.2646673463861235,4.299406208624736,3.006922999291408,5.495036287475479,5,train
2023-07-17,Oklahoma,1.0743779656799726,1.220639871181441,1.2031767170575984,0.09657948123502871,2.852312910437459,5,train
2023-07-17,Oregon,7.841079344467041,6.78328348168836,6.8058924090703234,4.175604340896533,8.419185888978769,5,train
2023-07-17,Pennsylvania,7.286628516744451,6.493122491110727,6.4723820318207546,2.785087228911377,8.366969283689686,5,train
2023-07-17,South Carolina,9.56408401719272,11.01609229498973,11.041804331180643,5.996074252376456,13.928625314074484,5,train
2023-07-17,Utah,5.6798510566092775,5.609109582599636,5.622813677541937,3.3234655126821737,6.928875044757441,5,train
2023-07-17,Virginia,7.887692872533181,8.032185150086358,8.035302443606346,4.941576205187898,9.86551324682506,5,train
2023-07-17,Washington,6.6598141786187295,4.8442452470021875,4.845387813248019,3.0241886779693457,6.630793230139243,5,train
2023-07-17,West Virginia,1.4689439818212533,1.2579345021327195,1.2523880585117535,-0.03211697970477788,3.88037306250349,5,train
2023-07-17,Wisconsin,6.928396780727986,6.712510701581849,6.732116198914512,3.8969939106679807,8.220902762669763,5,train
2023-07-24,Alabama,16.208778371905765,12.477770297566869,12.525020645768361,7.3661931536392755,15.981498061105308,5,train
2023-07-24,Arizona,5.974374286504086,6.239876238220062,6.230417458589797,3.6962086275646047,7.460094545774779,5,train
2023-07-24,California,5.391660926508999,5.793443825132406,5.784335904170753,3.2162213251464324,6.967794628655903,5,train
2023-07-24,Florida,7.50463745092196,7.482673453540497,7.482851980624567,4.705482972927946,8.90149998106567,5,train
2023-07-24,Idaho,5.595470466657241,3.735297540138201,3.7473267359623463,0.823663824989795,6.130479155941175,5,train
2023-07-24,Kansas,2.2890952216483775,2.9444455349315044,2.9401861018116495,1.3840272474187632,5.447067566457145,5,train
2023-07-24,Kentucky,12.09579345353864,7.429546337582475,7.4747853959591195,3.2612000607745992,11.189124276403687,5,train
2023-07-24,Louisiana,8.830425382905515,7.708217914011304,7.75763639372686,3.3158036444517403,10.67414290122221,5,train
2023-07-24,Maine,4.697468776067392,3.4100494559107566,3.404471591470912,1.8815488088108914,5.307326048088729,5,train
2023-07-24,Michigan,3.707918941341807,2.519828288268806,2.558676549446765,0.9355872316890592,4.249540597148411,5,train
2023-07-24,Minnesota,1.8470086486611517,2.1183949323878375,2.1071822610859483,0.4274483888383404,4.527834876805269,5,train
2023-07-24,Mississippi,3.669668659500619,4.022080978636491,4.010710059683029,1.6035198802635708,6.584763531602105,5,train
2023-07-24,Montana,4.396636397290617,3.540193898868175,3.5478611145593755,1.453114583252,5.692877119384654,5,train
2023-07-24,New Mexico,0.8449688675915008,0.8512535195096304,0.8534887375693729,-0.296571164980424,3.449205684134906,5,train
2023-07-24,New York,4.635770389537595,4.333050065183479,4.368841457965576,3.032122802724734,5.512340680712195,5,train
2023-07-24,Oklahoma,1.3185547760617846,1.2889235088069457,1.292803540022974,0.1266604741275081,2.940552693358523,5,train
2023-07-24,Oregon,7.279330376505223,6.935972598292372,6.943291600230366,4.300876054877418,8.527211705008334,5,train
2023-07-24,Pennsylvania,6.300295800417027,6.47810038796337,6.47027157554931,2.934316105961078,8.2496194193392,5,train
2023-07-24,South Carolina,10.80522469117956,11.19140667475195,11.176257046278257,5.868621921564819,14.18995728455025,5,train
2023-07-24,Utah,5.280263545089026,5.528036517273067,5.5418444915026885,3.385489988659428,6.805687945789303,5,train
2023-07-24,Virginia,7.9671372611774,8.052080433308713,8.054748545870162,4.859603203508361,9.813194830934002,5,train
2023-07-24,Washington,5.654559208261186,5.190936978569804,5.183300011261878,3.211564411452622,6.715611720161471,5,train
2023-07-24,West Virginia,1.0169612181839445,1.1970686949045821,1.2084066746884636,0.04540892230806223,3.8976629223988444,5,train
2023-07-24,Wisconsin,6.743863210296974,6.7626534109131216,6.783974370355265,4.024555315059766,8.329410937424816,5,train
2023-07-31,Alabama,11.63309452529122,11.850141808129473,11.878095947953769,7.365278875791136,15.000741336206895,5,train
2023-07-31,Arizona,6.752493674812565,6.317967192405903,6.326232694360299,3.8187297218360765,7.504000630933085,5,train
2023-07-31,California,5.903944796290192,5.837548664814618,5.8209610784801455,3.208042786672921,6.985173228862686,5,train
2023-07-31,Florida,7.667223667076484,7.497745700004702,7.493717131990612,4.725682740685796,8.881435812247918,5,train
2023-07-31,Idaho,3.2973308107087314,3.495113727939617,3.474999820394083,0.7940574814613062,6.040682451324388,5,train
2023-07-31,Kansas,3.231663842327121,2.89759451472732,2.8982826126863745,1.2155946901708032,5.374818809688677,5,train
2023-07-31,Kentucky,8.804865865278577,8.003573699230332,8.019543371477035,3.6843269995931602,11.33651790207421,5,train
2023-07-31,Louisiana,8.721676301835249,8.098897723043113,8.153617582943774,3.5484350692893196,11.007412600386674,5,train
2023-07-31,Maine,3.70103600538643,3.607829322317645,3.595649415233776,1.9160249297372884,5.310236325313824,5,train
2023-07-31,Michigan,2.6724628539990154,2.608414256334313,2.616086786775452,1.1828123290755692,4.274640773795677,5,train
2023-07-31,Minnesota,1.726176307159955,1.919052846339574,1.917904321991592,0.413357830272402,4.292049144884435,5,train
2023-07-31,Mississippi,0.0679568270277892,3.9458888272478303,3.9324740918460224,1.131165839960457,6.768780653225518,5,train
2023-07-31,Montana,3.7811073016699304,3.5604750205396045,3.5516279041802514,1.5131290470476637,5.720824954089186,5,train
2023-07-31,New York,4.530068784564425,4.348943217081408,4.3782966650399455,3.1590378537522676,5.559822815615047,5,train
2023-07-31,Oklahoma,1.2697194139854222,1.2586614224188448,1.2582261985274885,0.1163266878552038,2.894216929309091,5,train
2023-07-31,Oregon,5.008928297659543,6.8703140074007605,6.884837144220296,4.180211913508792,8.60572383655997,5,train
2023-07-31,Pennsylvania,5.352193034334854,6.453055163540384,6.43604931310597,3.0367748095338656,8.424930938957303,5,train
2023-07-31,South Carolina,12.0098612276962,11.21383394189428,11.18646701823874,5.879297613943781,13.94415372708145,5,train
2023-07-31,Utah,5.851102847260813,5.604786504653499,5.614044815439867,3.404586649549879,6.800833410851383,5,train
2023-07-31,Virginia,8.148724435221329,8.108814748049538,8.113938858906737,4.878002522135113,9.801310131436344,5,train
2023-07-31,Washington,5.466073901319146,5.234402839971441,5.230043642823272,3.1660071821005262,6.817896772987571,5,train
2023-07-31,West Virginia,1.5819396727305806,1.2502622439705349,1.250680229693267,-0.022770644907697063,3.91133968762206,5,train
2023-07-31,Wisconsin,7.364567038110377,6.898608061554069,6.913280816378924,4.086292724769768,8.393152720458351,5,train
2023-08-07,Alabama,12.13719528805384,11.978989345644951,12.002111230455235,7.566188435252558,14.931422846545992,5,train
2023-08-07,Arizona,6.818435995855657,6.4105261322988465,6.413671292547632,3.985148225681542,7.52825168318066,5,train
2023-08-07,California,6.038355910638724,5.869456999196598,5.8575333350829,3.2792925091861305,6.9868614628816115,5,train
2023-08-07,Florida,7.928217329850851,7.464045218240476,7.458231725273739,4.685651296405986,8.749364337139271,5,train
2023-08-07,Idaho,0.049959557738011,3.2696568074587673,3.2423266634537664,0.25595302738308134,6.007557937534185,5,train
2023-08-07,Kansas,2.6593900369150267,2.9142747528971507,2.908588921619722,1.3030074151821738,5.361745876298901,5,train
2023-08-07,Kentucky,6.734414733591784,7.568380586003632,7.595606935646079,3.665829602596049,11.186762505294462,5,train
2023-08-07,Louisiana,12.397395242010203,8.55843890591712,8.604324163488625,4.115386211477457,11.961118153828586,5,train
2023-08-07,Maine,3.914557313389494,3.655426439408392,3.643507901162611,2.02171498656529,5.347003539813814,5,train
2023-08-07,Michigan,3.086645288936132,2.6172453225994206,2.636167401788239,1.11254891962713,4.3335176155170965,5,train
2023-08-07,Minnesota,1.985102753233948,1.921458032462109,1.9212101242972566,0.36692100874019334,4.294944213816853,5,train
2023-08-07,Montana,3.693174573724118,3.6075515087357126,3.5945040305856906,1.5784974777605534,5.70035303715774,5,train
2023-08-07,New Mexico,0.6102552932605283,0.828544261255909,0.8312387919112234,-0.3038893159204439,3.4929453882605612,5,train
2023-08-07,New York,4.3992001307881194,4.310519289769006,4.32811082283873,3.123223478410264,5.503052051398676,5,train
2023-08-07,Oklahoma,0.9034541984127042,1.19998843529711,1.18865298717295,0.09865901944272636,2.8221844004744634,5,train
2023-08-07,Oregon,8.964577280390678,7.02663889510549,7.042960104074426,4.028375423302625,8.955764289642712,5,train
2023-08-07,Pennsylvania,6.720825253114765,6.400199450402894,6.3727499826248355,3.0551882780622153,8.11308396374383,5,train
2023-08-07,South Carolina,13.634295345120156,11.474008143667358,11.389876773527593,5.950061253008982,14.339396506685135,5,train
2023-08-07,Utah,5.879644812369403,5.546926612358102,5.547688336247981,3.421894237450118,6.7332437078618765,5,train
2023-08-07,Virginia,8.897771528152537,8.216963235480168,8.222165503225709,5.1551116009474365,9.973126540717796,5,train
2023-08-07,Washington,5.051406226046659,5.178675466403103,5.176437342700359,3.3000487116578703,6.753240212598734,5,train
2023-08-07,West Virginia,1.2994504454572624,1.2845392848731405,1.284139207825758,0.05591388232331625,3.920868401861921,5,train
2023-08-07,Wisconsin,7.1800334676793645,6.9881442629158155,6.981273960617346,4.25191744183648,8.2690960574862,5,train
2023-08-14,Alabama,11.826979434046072,11.70708260566203,11.735358998673712,7.207618886579057,14.580820108835296,5,train
2023-08-14,Arizona,7.332786099991771,6.519539946653042,6.540441899355659,4.037350887880316,7.672455298895748,5,train
